Company Id,Entry Id,Business Unit Id,Account No,Amount,Currency Id,Accounting Date,Data Type,Remarks,Comments,Follow-up Status,Entry Type,Source System,Entry Status,Reversed,Approval,Reversing Date,CVS RAD,PROJ RAD,GRNT RAD,PTAR RAD,CIP RAD,NETA RAD,OINC RAD,PTRV RAD,IINT RAD,SAL RAD,BENE RAD,SUP RAD,PROV RAD,PRCH RAD,PUBR RAD,FAC RAD,RTLS RAD,SITE RAD,PDEV RAD,CO RAD,CONS RAD,CC RAD,REST RAD,MAIN RAD,IC Company Id,IC Transaction Seq No,Parent Entry Company Id,Parent Entry Id,Date Created,User Created,Date Closed,User Closed,Date Posted,User Posted,Entry Detail Id,Seqno,Chart Id,Reference,Recon Id,Group Recon Status,Group Recon Remarks,Settlement Id,Total Debits,Total Credits,Entry Count,Company,Business Unit,Account,Account Type,Period Id
1,27276,8680,71000,"1,063.11",USD,03/18/2025,Financial,SRVCE00392663 1 23154 21973 PO21973_VAV 3-18 NO AIR FLOW SEHWC,AP Batch Posting for batch 1  19369,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,ENTECH,,,,,,,,,,,,,,,MAINTENANCE,,,,,,,,,,,,,03/24/2025,BALDERAZN,,,03/24/2025,BALDERAZN,457024,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Southeast Health & Wellness Center Operations,Facility Services,Expense,2506
1,27276,1000,20000,"-1,063.11",USD,03/18/2025,Financial,Batch 19369,AP Batch Posting for batch 1  19369,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/24/2025,BALDERAZN,,,03/24/2025,BALDERAZN,457023,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27275,8680,71000,355.00,USD,03/18/2025,Financial,SRVCE00392661 1 23153 21973 PO21973_DATA ROOM TOO WARM SEHWC,AP Batch Posting for batch 1  19371,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,ENTECH,,,,,,,,,,,,,,,MAINTENANCE,,,,,,,,,,,,,03/24/2025,BALDERAZN,,,03/24/2025,BALDERAZN,457022,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Southeast Health & Wellness Center Operations,Facility Services,Expense,2506
1,27275,1000,20000,-355.00,USD,03/18/2025,Financial,Batch 19371,AP Batch Posting for batch 1  19371,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/24/2025,BALDERAZN,,,03/24/2025,BALDERAZN,457021,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,26976,1000,11300,710.00,USD,03/18/2025,Financial,"Voided Check: MAP-205625 Reason: Stale dated, to be reentered","Voided Check: MAP-205625 Reason: Stale dated, to be reentered",None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456144,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Cash - MAP Claims #6575,Asset,2506
1,26975,1000,20000,"-15,347.77",USD,03/18/2025,Financial,"Voided Check: MAP-205623 Reason: Stale dated, to be reentered","Voided Check: MAP-205623 Reason: Stale dated, to be reentered",None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456143,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,26975,1000,11300,"15,347.77",USD,03/18/2025,Financial,"Voided Check: MAP-205623 Reason: Stale dated, to be reentered","Voided Check: MAP-205623 Reason: Stale dated, to be reentered",None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456142,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Cash - MAP Claims #6575,Asset,2506
1,27002,1000,15600,375.00,USD,03/18/2025,Financial,RCLS KRONOS INV#12343039  TO 9000/70200-CH (45% ) ACCT 15500-CUC (45%)  & ACCT 15600-SND (10%),RCLS KRONOS FROM 100%-CH TO 45%-CH 45%-CUC & 10%-SND-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456227,24,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,DUE FROM Sendero SHP,Asset,2506
1,27002,1000,15500,"1,687.50",USD,03/18/2025,Financial,RCLS KRONOS INV#12343039  TO 9000/70200-CH (45% ) ACCT 15500-CUC (45%)  & ACCT 15600-SND (10%),RCLS KRONOS FROM 100%-CH TO 45%-CH 45%-CUC & 10%-SND-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456226,23,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,DUE FROM CommUnityCare CUC,Asset,2506
1,27002,9000,70200,"1,687.50",USD,03/18/2025,Financial,RCLS KRONOS INV#12343039  TO 9000/70200-CH (45% ) ACCT 15500-CUC (45%)  & ACCT 15600-SND (10%),RCLS KRONOS FROM 100%-CH TO 45%-CH 45%-CUC & 10%-SND-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456225,22,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Human Resources - Central Health,Software,Expense,2506
1,27002,9000,70200,"-3,750.00",USD,03/18/2025,Financial,RCLS KRONOS INV#12343039  TO 9000/70200-CH (45% ) ACCT 15500-CUC (45%)  & ACCT 15600-SND (10%),RCLS KRONOS FROM 100%-CH TO 45%-CH 45%-CUC & 10%-SND-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456224,21,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Human Resources - Central Health,Software,Expense,2506
1,27002,1000,15600,315.26,USD,03/18/2025,Financial,RCLS KRONOS INV#12358071  TO 9000/70200-CH (45% ) ACCT 15500-CUC (45%)  & ACCT 15600-SND (10%),RCLS KRONOS FROM 100%-CH TO 45%-CH 45%-CUC & 10%-SND-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456223,20,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,DUE FROM Sendero SHP,Asset,2506
1,27002,1000,15500,"1,418.65",USD,03/18/2025,Financial,RCLS KRONOS INV#12358071  TO 9000/70200-CH (45% ) ACCT 15500-CUC (45%)  & ACCT 15600-SND (10%),RCLS KRONOS FROM 100%-CH TO 45%-CH 45%-CUC & 10%-SND-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456222,19,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,DUE FROM CommUnityCare CUC,Asset,2506
1,27002,9000,70200,"1,418.65",USD,03/18/2025,Financial,RCLS KRONOS INV#12358071  TO 9000/70200-CH (45% ) ACCT 15500-CUC (45%)  & ACCT 15600-SND (10%),RCLS KRONOS FROM 100%-CH TO 45%-CH 45%-CUC & 10%-SND-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456221,18,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Human Resources - Central Health,Software,Expense,2506
1,27002,9000,70200,"-3,152.55",USD,03/18/2025,Financial,RCLS KRONOS INV#12358071  TO 9000/70200-CH (45% ) ACCT 15500-CUC (45%)  & ACCT 15600-SND (10%),RCLS KRONOS FROM 100%-CH TO 45%-CH 45%-CUC & 10%-SND-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456220,17,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Human Resources - Central Health,Software,Expense,2506
1,27002,1000,15600,181.53,USD,03/18/2025,Financial,RCLS KRONOS INV#12347539  TO 9000/70200-CH (45% ) ACCT 15500-CUC (45%)  & ACCT 15600-SND (10%),RCLS KRONOS FROM 100%-CH TO 45%-CH 45%-CUC & 10%-SND-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456219,16,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,DUE FROM Sendero SHP,Asset,2506
1,27002,1000,15500,816.89,USD,03/18/2025,Financial,RCLS KRONOS INV#12347539  TO 9000/70200-CH (45% ) ACCT 15500-CUC (45%)  & ACCT 15600-SND (10%),RCLS KRONOS FROM 100%-CH TO 45%-CH 45%-CUC & 10%-SND-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456218,15,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,DUE FROM CommUnityCare CUC,Asset,2506
1,27002,9000,70200,816.89,USD,03/18/2025,Financial,RCLS KRONOS INV#12347539  TO 9000/70200-CH (45% ) ACCT 15500-CUC (45%)  & ACCT 15600-SND (10%),RCLS KRONOS FROM 100%-CH TO 45%-CH 45%-CUC & 10%-SND-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456217,14,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Human Resources - Central Health,Software,Expense,2506
1,27002,9000,70200,"-1,815.32",USD,03/18/2025,Financial,RCLS KRONOS INV#12347539  TO 9000/70200-CH (45% ) ACCT 15500-CUC (45%)  & ACCT 15600-SND (10%),RCLS KRONOS FROM 100%-CH TO 45%-CH 45%-CUC & 10%-SND-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456216,13,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Human Resources - Central Health,Software,Expense,2506
1,26974,1000,20000,"-4,179.64",USD,03/18/2025,Financial,"Voided Check: MAP-205612 Reason: Stale dated, to be reentered","Voided Check: MAP-205612 Reason: Stale dated, to be reentered",None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456141,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,26974,1000,11300,"4,179.64",USD,03/18/2025,Financial,"Voided Check: MAP-205612 Reason: Stale dated, to be reentered","Voided Check: MAP-205612 Reason: Stale dated, to be reentered",None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456140,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Cash - MAP Claims #6575,Asset,2506
1,27266,9500,67000,911.00,USD,03/18/2025,Financial,12372205 1 22911 C3159 C3159_PAYROLL CHECKS,AP Batch Posting for batch 1  19553,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,KRONOS,,,,,,,,,,,,,ACCOUNTING,,,,,,,,,,,,,,,03/24/2025,BALDERAZN,,,03/24/2025,BALDERAZN,457004,3,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Finance,Purchased Services,Expense,2506
1,27002,1000,15600,84.51,USD,03/18/2025,Financial,RCLS KRONOS INV#1233651  TO 9000/70200-CH (45% ) ACCT 15500-CUC (45%)  & ACCT 15600-SND (10%),RCLS KRONOS FROM 100%-CH TO 45%-CH 45%-CUC & 10%-SND-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456215,12,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,DUE FROM Sendero SHP,Asset,2506
1,27002,1000,15500,380.30,USD,03/18/2025,Financial,RCLS KRONOS INV#1233651  TO 9000/70200-CH (45% ) ACCT 15500-CUC (45%)  & ACCT 15600-SND (10%),RCLS KRONOS FROM 100%-CH TO 45%-CH 45%-CUC & 10%-SND-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456214,11,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,DUE FROM CommUnityCare CUC,Asset,2506
1,27002,9000,70200,380.30,USD,03/18/2025,Financial,RCLS KRONOS INV#1233651  TO 9000/70200-CH (45% ) ACCT 15500-CUC (45%)  & ACCT 15600-SND (10%),RCLS KRONOS FROM 100%-CH TO 45%-CH 45%-CUC & 10%-SND-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456213,10,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Human Resources - Central Health,Software,Expense,2506
1,27002,9000,70200,-845.11,USD,03/18/2025,Financial,RCLS KRONOS INV#1233651  TO 9000/70200-CH (45% ) ACCT 15500-CUC (45%)  & ACCT 15600-SND (10%),RCLS KRONOS FROM 100%-CH TO 45%-CH 45%-CUC & 10%-SND-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456212,9,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Human Resources - Central Health,Software,Expense,2506
1,27002,1000,15600,19.76,USD,03/18/2025,Financial,RCLS KRONOS INV#12309660  TO 9000/70200-CH (45% ) ACCT 15500-CUC (45%)  & ACCT 15600-SND (10%),RCLS KRONOS FROM 100%-CH TO 45%-CH 45%-CUC & 10%-SND-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456211,8,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,DUE FROM Sendero SHP,Asset,2506
1,27002,1000,15500,88.93,USD,03/18/2025,Financial,RCLS KRONOS INV#12309660  TO 9000/70200-CH (45% ) ACCT 15500-CUC (45%)  & ACCT 15600-SND (10%),RCLS KRONOS FROM 100%-CH TO 45%-CH 45%-CUC & 10%-SND-MAR25,None,Journal,General Ledger,Posted,Unchecked,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,03/18/2025,MCELYEAJ,456210,7,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,DUE FROM CommUnityCare CUC,Asset,2506
1,26973,1000,20000,"-2,605.23",USD,03/18/2025,Financial,"Voided Check: MAP-205598 Reason: Stale dated, to be reentered","Voided Check: MAP-205598 Reason: Stale dated, to be reentered",None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456139,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,26973,1000,11300,"2,605.23",USD,03/18/2025,Financial,"Voided Check: MAP-205598 Reason: Stale dated, to be reentered","Voided Check: MAP-205598 Reason: Stale dated, to be reentered",None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456138,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Cash - MAP Claims #6575,Asset,2506
1,26972,1000,20000,"-7,630.93",USD,03/18/2025,Financial,"Voided Check: MAP-205597 Reason: Stale dated, to be reentered","Voided Check: MAP-205597 Reason: Stale dated, to be reentered",None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456137,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,26972,1000,11300,"7,630.93",USD,03/18/2025,Financial,"Voided Check: MAP-205597 Reason: Stale dated, to be reentered","Voided Check: MAP-205597 Reason: Stale dated, to be reentered",None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456136,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Cash - MAP Claims #6575,Asset,2506
1,26971,1000,20000,-582.98,USD,03/18/2025,Financial,"Voided Check: MAP-205579 Reason: Stale dated, to be reentered","Voided Check: MAP-205579 Reason: Stale dated, to be reentered",None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456135,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,26971,1000,11300,582.98,USD,03/18/2025,Financial,"Voided Check: MAP-205579 Reason: Stale dated, to be reentered","Voided Check: MAP-205579 Reason: Stale dated, to be reentered",None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/18/2025,BALDERAZN,,,03/18/2025,BALDERAZN,456134,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Cash - MAP Claims #6575,Asset,2506
1,26806,1000,20000,"11,463.86",USD,03/18/2025,Financial,AP Check Run 8644 dated 03/18/2025,Journal Entry for the Check Run 8644,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/17/2025,KNODELJ,,,03/17/2025,KNODELJ,455805,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,26806,1000,11100,"-11,463.86",USD,03/18/2025,Financial,AP Check Run 8644 dated 03/18/2025,Journal Entry for the Check Run 8644,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/17/2025,KNODELJ,,,03/17/2025,KNODELJ,455804,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Cash - Disburse Acct #0376,Asset,2506
1,26805,1000,20000,"76,643.85",USD,03/18/2025,Financial,AP Check Run 8563 dated 03/18/2025,Journal Entry for the Check Run 8563,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/17/2025,KNODELJ,,,03/17/2025,KNODELJ,455803,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,26805,1000,11100,"-76,643.85",USD,03/18/2025,Financial,AP Check Run 8563 dated 03/18/2025,Journal Entry for the Check Run 8563,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/17/2025,KNODELJ,,,03/17/2025,KNODELJ,455802,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,Cash - Disburse Acct #0376,Asset,2506
1,27739,8650,60000,85.65,USD,03/17/2025,Financial,6026709938 1 23142 21979 PO21979_OFFICE SUPPLIES CEC,AP Batch Posting for batch 1  19260,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,STAPLE,,,,,,,,,,,OFFICE,,,,,,,,,,,,,,,,,03/30/2025,BALDERAZN,,,03/30/2025,BALDERAZN,460472,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,CEC Building,Supplies,Expense,2506
1,27739,1000,20000,-85.65,USD,03/17/2025,Financial,Batch 19260,AP Batch Posting for batch 1  19260,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/30/2025,BALDERAZN,,,03/30/2025,BALDERAZN,460471,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27738,8650,60000,359.97,USD,03/17/2025,Financial,6026709931 1 23137 21979 PO21979_HD FLATBED SWIVLE WHEELS CEC,AP Batch Posting for batch 1  19256,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,STAPLE,,,,,,,,,,,OFFICE,,,,,,,,,,,,,,,,,03/30/2025,BALDERAZN,,,03/30/2025,BALDERAZN,460470,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,CEC Building,Supplies,Expense,2506
1,27738,1000,20000,-359.97,USD,03/17/2025,Financial,Batch 19256,AP Batch Posting for batch 1  19256,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/30/2025,BALDERAZN,,,03/30/2025,BALDERAZN,460469,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27737,8300,60000,8.89,USD,03/17/2025,Financial,6026794109 1 23140 21944 PO21944_COMMAND LRG NCKEL DBL HOOK,AP Batch Posting for batch 1  19254,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,STAPLE,,,,,,,,,,,OFFICE,,,,,,CHDV,,,,,,,,,,,03/30/2025,BALDERAZN,,,03/30/2025,BALDERAZN,460468,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Real Estate & Facilities Management,Supplies,Expense,2506
1,27737,1000,20000,-8.89,USD,03/17/2025,Financial,Batch 19254,AP Batch Posting for batch 1  19254,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/30/2025,BALDERAZN,,,03/30/2025,BALDERAZN,460467,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27736,8300,60000,93.87,USD,03/17/2025,Financial,6026794110 1 23143 21944 PO21944_OFFICE SUPPLIES DEL VALLE HWC,AP Batch Posting for batch 1  19255,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,STAPLE,,,,,,,,,,,OFFICE,,,,,,CHDV,,,,,,,,,,,03/30/2025,BALDERAZN,,,03/30/2025,BALDERAZN,460466,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Real Estate & Facilities Management,Supplies,Expense,2506
1,27736,1000,20000,-93.87,USD,03/17/2025,Financial,Batch 19255,AP Batch Posting for batch 1  19255,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/30/2025,BALDERAZN,,,03/30/2025,BALDERAZN,460465,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27675,8000,70100,981.81,USD,03/17/2025,Financial,INV00834754 1 23131 22415 PO22415_EPSON TM-T88VII-052 THERMAL RECEIPT PRINTER,AP Batch Posting for batch 1  19253,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,SOUCOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/30/2025,BALDERAZN,,,03/30/2025,BALDERAZN,460106,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Information Technology Expense - Central Health,Hardware,Expense,2506
1,27675,1000,20000,-981.81,USD,03/17/2025,Financial,Batch 19253,AP Batch Posting for batch 1  19253,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/30/2025,BALDERAZN,,,03/30/2025,BALDERAZN,460105,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27628,8650,71000,"79,975.32",USD,03/17/2025,Financial,1158895075 1 23133 22409 PO22409_ELEVATOR REPAIR CEC,AP Batch Posting for batch 1  19251,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,KONE,,,,,,,,,,,,,,,MAINTENANCE,,,,,,,,,,,,,03/30/2025,BALDERAZN,,,03/30/2025,BALDERAZN,460006,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,CEC Building,Facility Services,Expense,2506
1,27628,1000,20000,"-79,975.32",USD,03/17/2025,Financial,Batch 19251,AP Batch Posting for batch 1  19251,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/30/2025,BALDERAZN,,,03/30/2025,BALDERAZN,460005,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
1,27621,9900,66500,"38,731.75",USD,03/17/2025,Financial,24946 1 22313 C1090 C1090_LEGAL SRVCS ,AP Batch Posting for batch 1  19761,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,EYMASS,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/30/2025,BALDERAZN,,,03/30/2025,BALDERAZN,459992,2,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Executives - BOM - Legal,Legal Services,Expense,2506
1,27621,1000,20000,"-38,731.75",USD,03/17/2025,Financial,Batch 19761,AP Batch Posting for batch 1  19761,None,Journal,Accounts Payable,Posted,Unchecked,No Approval Required,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03/30/2025,BALDERAZN,,,03/30/2025,BALDERAZN,459991,1,1,,,Un-Approved,,,0.00,0.00,0,Travis County Healthcare District,Balance Sheet,System AP,Liability,2506
